model_name,horizon_month,subset_name,n_subset_sampled,group_col,rank,group_name,n_features,group_mean_abs_shap,group_mean_signed_shap,group_normalized_importance
ExtraTrees,12,high_score_top5pct,455,feature_group,8,annual/magnitude_distribution,5,0.011430190279497765,-0.001971625220903661,0.020775092212716118
ExtraTrees,12,high_score_top5pct,455,feature_group,9,last100/magnitude_distribution,5,0.009697390763903968,-0.004465195389457222,0.017625619511818513
ExtraTrees,12,high_score_top5pct,455,feature_group,10,last100/energy_release,1,0.00558908935636282,0.00558908935636282,0.010158522054553032
ExtraTrees,12,high_score_top5pct,455,feature_group,11,annual/lunar_phase,5,0.003406239702599123,0.0004072186984558357,0.0061910555814392865
ExtraTrees,12,high_score_top5pct,455,signal_group,1,magnitude_extreme,65,0.3847371868323535,0.3733030071016401,0.6992841111496091
ExtraTrees,12,high_score_top5pct,455,signal_group,2,magnitude_distribution,70,0.059497868296602974,-0.020300186129844633,0.1081411294726422
ExtraTrees,12,high_score_top5pct,455,signal_group,3,seismicity_rate,48,0.03752422972229397,0.03177219372560103,0.06820265443457174
ExtraTrees,12,high_score_top5pct,455,signal_group,4,depth_distribution,24,0.02649162954185158,0.018876637717767153,0.04815020802197978
ExtraTrees,12,high_score_top5pct,455,signal_group,5,lunar_phase,65,0.024648925682413392,0.016201037695225295,0.04480097760097124
ExtraTrees,12,high_score_top5pct,455,signal_group,6,temporal_clustering,9,0.01169833823701083,-0.001171445801730897,0.021262468068471208
ExtraTrees,12,high_score_top5pct,455,signal_group,7,energy_release,1,0.00558908935636282,0.00558908935636282,0.010158522054553032
ExtraTrees,12,high_score_top5pct,455,time_group,1,monthly_lag,252,0.4280338267371917,0.34557416480529923,0.7779784847189148
ExtraTrees,12,high_score_top5pct,455,time_group,2,annual,15,0.09516862257441971,0.07874372069454694,0.1729749764490407
ExtraTrees,12,high_score_top5pct,455,time_group,3,last100,15,0.026984818357277618,-4.755183482529901e-05,0.04904660963484275
ExtraTrees,12,high_score_top10pct,910,feature_group,1,monthly_lag/magnitude_extreme,60,0.269392509246245,0.24762584385462105,0.5260215792804956
ExtraTrees,12,high_score_top10pct,910,feature_group,2,annual/magnitude_extreme,5,0.07968042604625225,0.079502884298563,0.15558570437133312
ExtraTrees,12,high_score_top10pct,910,feature_group,3,monthly_lag/magnitude_distribution,60,0.042079126313183224,-0.010727749662867936,0.08216460294170247
ExtraTrees,12,high_score_top10pct,910,feature_group,4,monthly_lag/seismicity_rate,48,0.033405376658265595,0.027160050291684,0.0652280536141916
ExtraTrees,12,high_score_top10pct,910,feature_group,5,monthly_lag/depth_distribution,24,0.020884212251985446,0.01344744008406451,0.04077895963564515
ExtraTrees,12,high_score_top10pct,910,feature_group,6,monthly_lag/lunar_phase,60,0.02032490163401235,0.013818631736057796,0.039686837742920034
ExtraTrees,12,high_score_top10pct,910,feature_group,7,last100/temporal_clustering,9,0.013608015579620769,0.0005985546508924244,0.026571302325464785
ExtraTrees,12,high_score_top10pct,910,feature_group,8,annual/magnitude_distribution,5,0.013191829260904342,-0.00020626480545615777,0.025758648349437863
ExtraTrees,12,high_score_top10pct,910,feature_group,9,last100/magnitude_distribution,5,0.010663470617146231,-0.0031445789991266793,0.020821721554966643
ExtraTrees,12,high_score_top10pct,910,feature_group,10,last100/energy_release,1,0.005546174943447113,0.005544767249375582,0.010829580016434193
ExtraTrees,12,high_score_top10pct,910,feature_group,11,annual/lunar_phase,5,0.003356049273861572,0.000472701129183406,0.006553093553520739
ExtraTrees,12,high_score_top10pct,910,signal_group,1,magnitude_extreme,65,0.3490729352924973,0.32712872815318406,0.6816072836518288
ExtraTrees,12,high_score_top10pct,910,signal_group,2,magnitude_distribution,70,0.0659344261912338,-0.014078593467450773,0.12874497284610698
ExtraTrees,12,high_score_top10pct,910,signal_group,3,seismicity_rate,48,0.033405376658265595,0.027160050291684,0.0652280536141916
ExtraTrees,12,high_score_top10pct,910,signal_group,4,lunar_phase,65,0.02368095090787392,0.014291332865241202,0.04623993129644077
ExtraTrees,12,high_score_top10pct,910,signal_group,5,depth_distribution,24,0.020884212251985446,0.01344744008406451,0.04077895963564515
ExtraTrees,12,high_score_top10pct,910,signal_group,6,temporal_clustering,9,0.013608015579620769,0.0005985546508924244,0.026571302325464785
ExtraTrees,12,high_score_top10pct,910,signal_group,7,energy_release,1,0.005546174943447113,0.005544767249375582,0.010829580016434193
ExtraTrees,12,high_score_top10pct,910,time_group,1,monthly_lag,252,0.38608612610369164,0.2913242163035594,0.7538800332149549
ExtraTrees,12,high_score_top10pct,910,time_group,2,annual,15,0.09622830458101816,0.07976932062229025,0.18789744627429172
ExtraTrees,12,high_score_top10pct,910,time_group,3,last100,15,0.029817661140214113,0.002998742901141327,0.05822260389686562
CatBoost,12,all_test,9095,feature_group,1,last100/temporal_clustering,9,0.5270850136876106,-0.002139509655535221,0.2027885364368558
CatBoost,12,all_test,9095,feature_group,2,annual/magnitude_extreme,5,0.3976259045302868,0.042698772391304374,0.1529809646308422
CatBoost,12,all_test,9095,feature_group,3,annual/magnitude_distribution,5,0.3713731518946588,-0.14445076422998682,0.14288059412501752
CatBoost,12,all_test,9095,feature_group,4,last100/magnitude_distribution,5,0.3586130850017071,-0.18040771130472422,0.13797132996842265
CatBoost,12,all_test,9095,feature_group,5,last100/energy_release,1,0.33755889534950256,0.10613206028938293,0.12987102568149567
CatBoost,12,all_test,9095,feature_group,6,monthly_lag/magnitude_extreme,60,0.2489343140332494,0.03603566979749928,0.09577397093380569
CatBoost,12,all_test,9095,feature_group,7,annual/lunar_phase,5,0.15908172354102135,0.0026539819373283535,0.061204452998936176
CatBoost,12,all_test,9095,feature_group,8,monthly_lag/depth_distribution,24,0.11691412903019227,-0.04932340876257513,0.04498106430401094
CatBoost,12,all_test,9095,feature_group,9,monthly_lag/seismicity_rate,48,0.06126995867816731,0.01629642340412829,0.023572753634653054
CatBoost,12,all_test,9095,feature_group,10,monthly_lag/magnitude_distribution,60,0.01781740109436214,-0.008468951564282179,0.006854994207969867
CatBoost,12,all_test,9095,feature_group,11,monthly_lag/lunar_phase,60,0.0029118572711013258,0.00023457521638192702,0.001120296074077487
CatBoost,12,all_test,9095,signal_group,1,magnitude_distribution,70,0.747803637990728,-0.3333274270989932,0.28770691830141004
CatBoost,12,all_test,9095,signal_group,2,magnitude_extreme,65,0.6465602185635362,0.07873444218880365,0.2487549355646479
CatBoost,12,all_test,9095,signal_group,3,temporal_clustering,9,0.5270850136876106,-0.002139509655535221,0.2027885364368558
CatBoost,12,all_test,9095,signal_group,4,energy_release,1,0.33755889534950256,0.10613206028938293,0.12987102568149567
CatBoost,12,all_test,9095,signal_group,5,lunar_phase,65,0.16199358081212267,0.0028885571537102805,0.06232474907301366
CatBoost,12,all_test,9095,signal_group,6,depth_distribution,24,0.11691412903019227,-0.04932340876257513,0.04498106430401094
CatBoost,12,all_test,9095,signal_group,7,seismicity_rate,48,0.06126995867816731,0.01629642340412829,0.023572753634653054
CatBoost,12,all_test,9095,time_group,1,last100,15,1.2232569940388203,-0.0764151606708765,0.4706308920867741
CatBoost,12,all_test,9095,time_group,2,annual,15,0.9280807799659669,-0.09909800990135409,0.3570660117547959
CatBoost,12,all_test,9095,time_group,3,monthly_lag,252,0.44784766010707244,-0.005225691908847807,0.17230307915451704
CatBoost,12,predicted_positive,2291,feature_group,1,annual/magnitude_extreme,5,0.676695428788662,0.49790094466879964,0.18575720861554146
CatBoost,12,predicted_positive,2291,feature_group,2,last100/energy_release,1,0.6762735843658447,0.6654510498046875,0.18564140796661377
CatBoost,12,predicted_positive,2291,feature_group,3,annual/magnitude_distribution,5,0.5509922364726663,-0.008738525619264692,0.15125088533386588
CatBoost,12,predicted_positive,2291,feature_group,4,last100/temporal_clustering,9,0.4569601956754923,0.2063657697290182,0.12543848901987076
CatBoost,12,predicted_positive,2291,feature_group,5,monthly_lag/magnitude_extreme,60,0.404996835248312,0.2815942616725806,0.11117421447124798
CatBoost,12,predicted_positive,2291,feature_group,6,last100/magnitude_distribution,5,0.37207381799817085,-0.047631233697757125,0.10213663941249251
CatBoost,12,predicted_positive,2291,feature_group,7,annual/lunar_phase,5,0.18482449278235435,0.007625419879332185,0.0507355029694736
CatBoost,12,predicted_positive,2291,feature_group,8,monthly_lag/depth_distribution,24,0.17478894256055355,0.004058140271808952,0.047980679490137845
CatBoost,12,predicted_positive,2291,feature_group,9,monthly_lag/seismicity_rate,48,0.11787688836921006,0.08545036194846034,0.03235795757791493
CatBoost,12,predicted_positive,2291,feature_group,10,monthly_lag/magnitude_distribution,60,0.02384823007741943,-0.006201355223311111,0.006546491262270138
CatBoost,12,predicted_positive,2291,feature_group,11,monthly_lag/lunar_phase,60,0.003571907931473106,0.0016349840152543038,0.0009805114823393524
CatBoost,12,predicted_positive,2291,signal_group,1,magnitude_extreme,65,1.081692264036974,0.7794952063413803,0.29693142308678944
CatBoost,12,predicted_positive,2291,signal_group,2,magnitude_distribution,70,0.9469142845482565,-0.06257111454033293,0.25993401600862853
CatBoost,12,predicted_positive,2291,signal_group,3,energy_release,1,0.6762735843658447,0.6654510498046875,0.18564140796661377
CatBoost,12,predicted_positive,2291,signal_group,4,temporal_clustering,9,0.4569601956754923,0.2063657697290182,0.12543848901987076
CatBoost,12,predicted_positive,2291,signal_group,5,lunar_phase,65,0.18839640071382746,0.009260403894586489,0.05171601445181295
CatBoost,12,predicted_positive,2291,signal_group,6,depth_distribution,24,0.17478894256055355,0.004058140271808952,0.047980679490137845
CatBoost,12,predicted_positive,2291,signal_group,7,seismicity_rate,48,0.11787688836921006,0.08545036194846034,0.03235795757791493
CatBoost,12,predicted_positive,2291,time_group,1,last100,15,1.5053075980395079,0.8241855858359486,0.41321653639897704
CatBoost,12,predicted_positive,2291,time_group,2,annual,15,1.4125121580436826,0.49678783892886713,0.38774359691888094
CatBoost,12,predicted_positive,2291,time_group,3,monthly_lag,252,0.7250828041869681,0.3665363926847931,0.19903985428391024
CatBoost,12,true_positive,1357,feature_group,1,annual/magnitude_extreme,5,0.7182655856013298,0.5433698040433228,0.18870328925549984
CatBoost,12,true_positive,1357,feature_group,2,last100/energy_release,1,0.6970663070678711,0.6892886161804199,0.1831337958574295
CatBoost,12,true_positive,1357,feature_group,3,annual/magnitude_distribution,5,0.5823225360363722,-0.0224840953014791,0.15298822754994035
CatBoost,12,true_positive,1357,feature_group,4,last100/temporal_clustering,9,0.45244645699858665,0.2074252882739529,0.11886708158999681
CatBoost,12,true_positive,1357,feature_group,5,monthly_lag/magnitude_extreme,60,0.4263229160569608,0.3137264336255612,0.11200388424185803
CatBoost,12,true_positive,1357,feature_group,6,last100/magnitude_distribution,5,0.39033161010593176,-0.024115325417369604,0.1025482197292149
CatBoost,12,true_positive,1357,feature_group,7,annual/lunar_phase,5,0.18976749666035175,-0.011127909529022872,0.04985586367547512
CatBoost,12,true_positive,1357,feature_group,8,monthly_lag/depth_distribution,24,0.18950789340306073,0.019183472730219364,0.04978765986743383
CatBoost,12,true_positive,1357,feature_group,9,monthly_lag/seismicity_rate,48,0.13209186907624826,0.10093862109351903,0.03470327802642714
CatBoost,12,true_positive,1357,feature_group,10,monthly_lag/magnitude_distribution,60,0.02444801153615117,-0.007189735697465949,0.006423000362701714
CatBoost,12,true_positive,1357,feature_group,11,monthly_lag/lunar_phase,60,0.0037518077297136188,0.0017707246297504753,0.000985677819699049
CatBoost,12,true_positive,1357,signal_group,1,magnitude_extreme,65,1.1445885016582906,0.857096237668884,0.30070717349735787
CatBoost,12,true_positive,1357,signal_group,2,magnitude_distribution,70,0.9971021576784551,-0.053789156416314654,0.26195944764185697
CatBoost,12,true_positive,1357,signal_group,3,energy_release,1,0.6970663070678711,0.6892886161804199,0.1831337958574295
CatBoost,12,true_positive,1357,signal_group,4,temporal_clustering,9,0.45244645699858665,0.2074252882739529,0.11886708158999681
CatBoost,12,true_positive,1357,signal_group,5,lunar_phase,65,0.19351930439006537,-0.009357184899272397,0.05084154149517417
CatBoost,12,true_positive,1357,signal_group,6,depth_distribution,24,0.18950789340306073,0.019183472730219364,0.04978765986743383
CatBoost,12,true_positive,1357,signal_group,7,seismicity_rate,48,0.13209186907624826,0.10093862109351903,0.03470327802642714
CatBoost,12,true_positive,1357,time_group,1,last100,15,1.5398443741723895,0.8725985790370032,0.4045490971766412
CatBoost,12,true_positive,1357,time_group,2,annual,15,1.4903556182980537,0.5097577992128208,0.3915473804809153
CatBoost,12,true_positive,1357,time_group,3,monthly_lag,252,0.7761224978021346,0.4284295163815841,0.20390350031811977
CatBoost,12,false_positive,934,feature_group,1,last100/energy_release,1,0.6460634469985962,0.6308169364929199,0.18971334397792816
CatBoost,12,false_positive,934,feature_group,2,annual/magnitude_extreme,5,0.616299781948328,0.431840636767447,0.18097339384257793
CatBoost,12,false_positive,934,feature_group,3,annual/magnitude_distribution,5,0.5054728090763092,0.011232211079914123,0.14842960005626082
CatBoost,12,false_positive,934,feature_group,4,last100/temporal_clustering,9,0.4635180402547121,0.20482664904557168,0.13610978750512004
CatBoost,12,false_positive,934,feature_group,5,monthly_lag/magnitude_extreme,60,0.3740126906486694,0.23490969333215617,0.109826982843515
CatBoost,12,false_positive,934,feature_group,6,last100/magnitude_distribution,5,0.345547329634428,-0.08179755927994847,0.10146827017888427
CatBoost,12,false_positive,934,feature_group,7,annual/lunar_phase,5,0.1776427309960127,0.0348719596513547,0.052163911517709494
CatBoost,12,false_positive,934,feature_group,8,monthly_lag/depth_distribution,24,0.15340421971632168,-0.017917372919328045,0.04504639201331884
CatBoost,12,false_positive,934,feature_group,9,monthly_lag/seismicity_rate,48,0.09722372645046562,0.06294793149572797,0.02854926764848642
CatBoost,12,false_positive,934,feature_group,10,monthly_lag/magnitude_distribution,60,0.02297647309023887,-0.004765389749081805,0.0067469279892975464
CatBoost,12,false_positive,934,feature_group,11,monthly_lag/lunar_phase,60,0.0033105284674093127,0.0014377593179233372,0.0009721203532535583
CatBoost,12,false_positive,934,signal_group,1,magnitude_extreme,65,0.9903124725969974,0.6667503300996032,0.29080037668609293
CatBoost,12,false_positive,934,signal_group,2,magnitude_distribution,70,0.8739966118009761,-0.07533073794911616,0.25664479822444264
CatBoost,12,false_positive,934,signal_group,3,energy_release,1,0.6460634469985962,0.6308169364929199,0.18971334397792816
CatBoost,12,false_positive,934,signal_group,4,temporal_clustering,9,0.4635180402547121,0.20482664904557168,0.13610978750512004
CatBoost,12,false_positive,934,signal_group,5,lunar_phase,65,0.180953259463422,0.03630971896927804,0.05313603187096305
CatBoost,12,false_positive,934,signal_group,6,depth_distribution,24,0.15340421971632168,-0.017917372919328045,0.04504639201331884
CatBoost,12,false_positive,934,signal_group,7,seismicity_rate,48,0.09722372645046562,0.06294793149572797,0.02854926764848642
CatBoost,12,false_positive,934,time_group,1,last100,15,1.4551288168877363,0.7538460262585431,0.42729140166193247
CatBoost,12,false_positive,934,time_group,2,annual,15,1.29941532202065,0.4779448074987158,0.38156690541654825
CatBoost,12,false_positive,934,time_group,3,monthly_lag,252,0.6509276383731049,0.2766126214773976,0.19114169084787136
CatBoost,12,false_negative,892,feature_group,1,last100/temporal_clustering,9,0.4682578518986702,0.09244952723383904,0.2055650088004768
CatBoost,12,false_negative,892,feature_group,2,annual/magnitude_distribution,5,0.36052751541137695,-0.22547340404707938,0.15827143657952547
CatBoost,12,false_negative,892,feature_group,3,annual/magnitude_extreme,5,0.3311327323317528,0.05562804313376546,0.14536713622510433
CatBoost,12,false_negative,892,feature_group,4,last100/magnitude_distribution,5,0.31607474386692047,-0.22887078765779734,0.13875668682157993
CatBoost,12,false_negative,892,feature_group,5,monthly_lag/magnitude_extreme,60,0.24403466888907133,0.036830896484389086,0.10713112096345867
CatBoost,12,false_negative,892,feature_group,6,last100/energy_release,1,0.22471001744270325,0.07709594815969467,0.09864760935306549
CatBoost,12,false_negative,892,feature_group,7,annual/lunar_phase,5,0.14505722746253014,-0.0037953450810164213,0.06368006439879537
CatBoost,12,false_negative,892,feature_group,8,monthly_lag/depth_distribution,24,0.11542530768201686,-0.09952336222249869,0.05067166375374654
CatBoost,12,false_negative,892,feature_group,9,monthly_lag/seismicity_rate,48,0.05334475132985972,0.005471236843732186,0.023418324693921022
CatBoost,12,false_negative,892,feature_group,10,monthly_lag/magnitude_distribution,60,0.016793752438388765,-0.009870857560599688,0.0073724506655707955
CatBoost,12,false_negative,892,feature_group,11,monthly_lag/lunar_phase,60,0.002547769050579518,8.004366463865153e-05,0.0011184696049895138
CatBoost,12,false_negative,892,signal_group,1,magnitude_distribution,70,0.6933960117166862,-0.4642150492654764,0.3044005740666762
CatBoost,12,false_negative,892,signal_group,2,magnitude_extreme,65,0.5751674012208241,0.09245893961815455,0.252498257188563
CatBoost,12,false_negative,892,signal_group,3,temporal_clustering,9,0.4682578518986702,0.09244952723383904,0.2055650088004768
CatBoost,12,false_negative,892,signal_group,4,energy_release,1,0.22471001744270325,0.07709594815969467,0.09864760935306549
CatBoost,12,false_negative,892,signal_group,5,lunar_phase,65,0.14760499651310965,-0.0037153014163777698,0.06479853400378488
CatBoost,12,false_negative,892,signal_group,6,depth_distribution,24,0.11542530768201686,-0.09952336222249869,0.05067166375374654
CatBoost,12,false_negative,892,signal_group,7,seismicity_rate,48,0.05334475132985972,0.005471236843732186,0.023418324693921022
CatBoost,12,false_negative,892,time_group,1,last100,15,1.009042613208294,-0.05932531226426363,0.4429693049751222
CatBoost,12,false_negative,892,time_group,2,annual,15,0.8367174752056599,-0.17364070599433035,0.36731863720342517
CatBoost,12,false_negative,892,time_group,3,monthly_lag,252,0.4321462493899162,-0.06701204279033846,0.18971202968168654
CatBoost,12,true_negative,5912,feature_group,1,last100/temporal_clustering,9,0.5631356704980135,-0.09721057862043381,0.25104118324816227
CatBoost,12,true_negative,5912,feature_group,2,last100/magnitude_distribution,5,0.35981469601392746,-0.22454917198047042,0.16040239483118057
CatBoost,12,true_negative,5912,feature_group,3,annual/magnitude_distribution,5,0.3034021886996925,-0.1848164990078658,0.1352541670203209
CatBoost,12,true_negative,5912,feature_group,4,annual/magnitude_extreme,5,0.2995137143880129,-0.13565075767110102,0.1335207186639309
CatBoost,12,true_negative,5912,feature_group,5,last100/energy_release,1,0.2233297973871231,-0.10623221844434738,0.09955856204032898
CatBoost,12,true_negative,5912,feature_group,6,monthly_lag/magnitude_extreme,60,0.18919556611217558,-0.05924214615151868,0.08434180726180784
CatBoost,12,true_negative,5912,feature_group,7,annual/lunar_phase,5,0.15122216567397118,0.0017005386180244386,0.06741358013823628
CatBoost,12,true_negative,5912,feature_group,8,monthly_lag/depth_distribution,24,0.09471141720132437,-0.06243548190286674,0.042221561045153067
CatBoost,12,true_negative,5912,feature_group,9,monthly_lag/seismicity_rate,48,0.04052980987762567,-0.00886853966403578,0.01806785130611388
CatBoost,12,true_negative,5912,feature_group,10,monthly_lag/magnitude_distribution,60,0.015634315815987065,-0.009136326603766065,0.00696964786038734
CatBoost,12,true_negative,5912,feature_group,11,monthly_lag/lunar_phase,60,0.0027109626098535955,-0.0002847920550266281,0.0012085245398338884
CatBoost,12,true_negative,5912,signal_group,1,magnitude_distribution,70,0.678851200529607,-0.41850199759210227,0.3026262097118888
CatBoost,12,true_negative,5912,signal_group,2,temporal_clustering,9,0.5631356704980135,-0.09721057862043381,0.25104118324816227
CatBoost,12,true_negative,5912,signal_group,3,magnitude_extreme,65,0.48870928050018847,-0.1948929038226197,0.21786252592573874
CatBoost,12,true_negative,5912,signal_group,4,energy_release,1,0.2233297973871231,-0.10623221844434738,0.09955856204032898
CatBoost,12,true_negative,5912,signal_group,5,lunar_phase,65,0.15393312828382477,0.0014157465629978105,0.06862210467807017
CatBoost,12,true_negative,5912,signal_group,6,depth_distribution,24,0.09471141720132437,-0.06243548190286674,0.042221561045153067
CatBoost,12,true_negative,5912,signal_group,7,seismicity_rate,48,0.04052980987762567,-0.00886853966403578,0.01806785130611388
CatBoost,12,true_negative,5912,time_group,1,last100,15,1.146280163899064,-0.4279919690452516,0.5110021401196718
CatBoost,12,true_negative,5912,time_group,2,annual,15,0.7541380687616765,-0.31876671806094237,0.33618846582248807
CatBoost,12,true_negative,5912,time_group,3,monthly_lag,252,0.3427820716169663,-0.1399672863772139,0.15280939201329602
CatBoost,12,high_score_top5pct,455,feature_group,1,annual/magnitude_extreme,5,0.9070876464247704,0.7573744701221585,0.1972541082650423
CatBoost,12,high_score_top5pct,455,feature_group,2,last100/energy_release,1,0.8051030039787292,0.8051030039787292,0.1750766634941101
CatBoost,12,high_score_top5pct,455,feature_group,3,annual/magnitude_distribution,5,0.6880535930395126,0.2082788459956646,0.1496232426725328
CatBoost,12,high_score_top5pct,455,feature_group,4,last100/magnitude_distribution,5,0.5550948288291693,0.2598417673725635,0.12071020854637027
CatBoost,12,high_score_top5pct,455,feature_group,5,last100/temporal_clustering,9,0.4968124143779278,0.26411509048193693,0.10803618468344212
CatBoost,12,high_score_top5pct,455,feature_group,6,monthly_lag/magnitude_extreme,60,0.47735872576595284,0.3668382079631556,0.10380581053323112
CatBoost,12,high_score_top5pct,455,feature_group,7,monthly_lag/depth_distribution,24,0.2551061303820461,0.13119439035654068,0.05547505072900094
CatBoost,12,high_score_top5pct,455,feature_group,8,annual/lunar_phase,5,0.2036119420081377,0.024394907799432985,0.0442771902307868
CatBoost,12,high_score_top5pct,455,feature_group,9,monthly_lag/seismicity_rate,48,0.18036398352705874,0.15853653734666295,0.03922171924205031
CatBoost,12,high_score_top5pct,455,feature_group,10,monthly_lag/magnitude_distribution,60,0.02485057816375047,-0.004473682325624395,0.0054039746028138325
CatBoost,12,high_score_top5pct,455,feature_group,11,monthly_lag/lunar_phase,60,0.005131212994456291,0.002793922816636041,0.001115826962632127
CatBoost,12,high_score_top5pct,455,signal_group,1,magnitude_extreme,65,1.3844463721907232,1.124212678085314,0.30105991879827343
CatBoost,12,high_score_top5pct,455,signal_group,2,magnitude_distribution,70,1.2679990000324324,0.4636469310426037,0.2757374258217169
CatBoost,12,high_score_top5pct,455,signal_group,3,energy_release,1,0.8051030039787292,0.8051030039787292,0.1750766634941101
CatBoost,12,high_score_top5pct,455,signal_group,4,temporal_clustering,9,0.4968124143779278,0.26411509048193693,0.10803618468344212
CatBoost,12,high_score_top5pct,455,signal_group,5,depth_distribution,24,0.2551061303820461,0.13119439035654068,0.05547505072900094
CatBoost,12,high_score_top5pct,455,signal_group,6,lunar_phase,65,0.208743155002594,0.027188830616069026,0.04539301719341893
CatBoost,12,high_score_top5pct,455,signal_group,7,seismicity_rate,48,0.18036398352705874,0.15853653734666295,0.03922171924205031
CatBoost,12,high_score_top5pct,455,time_group,1,last100,15,1.8570102471858263,1.3290598618332297,0.4038230567239225
CatBoost,12,high_score_top5pct,455,time_group,2,annual,15,1.7987531814724207,0.9900482239172561,0.3911545411683619
CatBoost,12,high_score_top5pct,455,time_group,3,monthly_lag,252,0.9428106308332644,0.6548893761573709,0.20502238206972834
CatBoost,12,high_score_top10pct,910,feature_group,1,annual/magnitude_extreme,5,0.8774484992027283,0.722788724116981,0.20493581891059875
CatBoost,12,high_score_top10pct,910,feature_group,2,last100/energy_release,1,0.7764706015586853,0.7762166857719421,0.18135154247283936
CatBoost,12,high_score_top10pct,910,feature_group,3,annual/magnitude_distribution,5,0.6464484389871359,0.12670396314933896,0.15098372264765203
CatBoost,12,high_score_top10pct,910,feature_group,4,monthly_lag/magnitude_extreme,60,0.465760243794648,0.3615305919229286,0.1087824018613901
CatBoost,12,high_score_top10pct,910,feature_group,5,last100/temporal_clustering,9,0.46251631528139114,0.2515204115479719,0.10802475642412901
CatBoost,12,high_score_top10pct,910,feature_group,6,last100/magnitude_distribution,5,0.4457543734461069,0.10865703696617857,0.10410985630005598
CatBoost,12,high_score_top10pct,910,feature_group,7,monthly_lag/depth_distribution,24,0.22128992225043476,0.07600006484426558,0.05168420742847957
CatBoost,12,high_score_top10pct,910,feature_group,8,annual/lunar_phase,5,0.20155552215874195,0.011472652549855411,0.04707506578415632
CatBoost,12,high_score_top10pct,910,feature_group,9,monthly_lag/seismicity_rate,48,0.15593442309182137,0.13131803536089137,0.036419856442080345
CatBoost,12,high_score_top10pct,910,feature_group,10,monthly_lag/magnitude_distribution,60,0.02403326891362667,-0.005838461685925722,0.005613181332591921
CatBoost,12,high_score_top10pct,910,feature_group,11,monthly_lag/lunar_phase,60,0.004365303902886808,0.0022362023446476087,0.0010195551149081439
CatBoost,12,high_score_top10pct,910,signal_group,1,magnitude_extreme,65,1.3432087429973762,1.0843193160399096,0.31371822077198885
CatBoost,12,high_score_top10pct,910,signal_group,2,magnitude_distribution,70,1.1162360813468695,0.2295225384295918,0.26070676028029993
CatBoost,12,high_score_top10pct,910,signal_group,3,energy_release,1,0.7764706015586853,0.7762166857719421,0.18135154247283936
CatBoost,12,high_score_top10pct,910,signal_group,4,temporal_clustering,9,0.46251631528139114,0.2515204115479719,0.10802475642412901
CatBoost,12,high_score_top10pct,910,signal_group,5,depth_distribution,24,0.22128992225043476,0.07600006484426558,0.05168420742847957
CatBoost,12,high_score_top10pct,910,signal_group,6,lunar_phase,65,0.20592082606162876,0.01370885489450302,0.048094620899064466
CatBoost,12,high_score_top10pct,910,signal_group,7,seismicity_rate,48,0.15593442309182137,0.13131803536089137,0.036419856442080345
CatBoost,12,high_score_top10pct,910,time_group,1,annual,15,1.725452460348606,0.8609653398161754,0.4029946073424071
CatBoost,12,high_score_top10pct,910,time_group,2,last100,15,1.6847412902861834,1.1363941342860926,0.39348615519702435
CatBoost,12,high_score_top10pct,910,time_group,3,monthly_lag,252,0.8713831619534176,0.5652464327868074,0.20351920217945008
XGBoost,12,all_test,9095,feature_group,1,annual/magnitude_extreme,5,0.5913976840674877,-6.156275048851967e-05,0.24064255878329277
XGBoost,12,all_test,9095,feature_group,2,last100/temporal_clustering,9,0.393955167819513,-0.09693731021252461,0.16030225364738726
XGBoost,12,all_test,9095,feature_group,3,last100/magnitude_distribution,5,0.36991541273891926,-0.19377418514341116,0.15052036149427295
XGBoost,12,all_test,9095,feature_group,4,annual/magnitude_distribution,5,0.35769879282452166,-0.19707299015135504,0.14554936240892857
XGBoost,12,all_test,9095,feature_group,5,last100/energy_release,1,0.25796347856521606,0.024804309010505676,0.10496658086776733
XGBoost,12,all_test,9095,feature_group,6,monthly_lag/magnitude_extreme,60,0.2055955839159651,-0.013297966909703973,0.08365783216322598
XGBoost,12,all_test,9095,feature_group,7,annual/lunar_phase,5,0.13459289632737637,0.006968496636545751,0.05476649571210146
XGBoost,12,all_test,9095,feature_group,8,monthly_lag/depth_distribution,24,0.11489038088984671,-0.04155529077070241,0.0467494477488799
XGBoost,12,all_test,9095,feature_group,9,monthly_lag/seismicity_rate,48,0.021083382837787212,0.006998332407722074,0.008578929935083579
XGBoost,12,all_test,9095,feature_group,10,monthly_lag/magnitude_distribution,60,0.008650645221678133,-0.00506637552553002,0.003519989226333564
XGBoost,12,all_test,9095,feature_group,11,monthly_lag/lunar_phase,60,0.0018337069800509198,0.00018248269816467655,0.0007461441966825078
XGBoost,12,all_test,9095,signal_group,1,magnitude_extreme,65,0.7969932679834528,-0.013359529660192493,0.32430039094651875
XGBoost,12,all_test,9095,signal_group,2,magnitude_distribution,70,0.736264850785119,-0.3959135508202962,0.2995897131295351
XGBoost,12,all_test,9095,signal_group,3,temporal_clustering,9,0.393955167819513,-0.09693731021252461,0.16030225364738726
XGBoost,12,all_test,9095,signal_group,4,energy_release,1,0.25796347856521606,0.024804309010505676,0.10496658086776733
XGBoost,12,all_test,9095,signal_group,5,lunar_phase,65,0.13642660330742729,0.007150979334710428,0.05551263990878397
XGBoost,12,all_test,9095,signal_group,6,depth_distribution,24,0.11489038088984671,-0.04155529077070241,0.0467494477488799
